id,thread_id,role,name,tool_use_id,refusal,agent_class,created_at,updated_at
58895b4d-7cf8-4a90-aee6-4302c7baa968,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_qlbjJUK7OYzWJ2qRCfLvzfPk,,EasyLogAgent,2025-06-04 00:30:26.087,2025-06-04 00:30:26.087
0d346595-163f-44b5-9855-31ec2967d627,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:25.754,2025-06-04 00:30:25.754
00d21d6f-ca27-4930-a13a-dc108b8f4a8d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_P1Nyk6eokYlIvGy9L3zcF7gZ,,EasyLogAgent,2025-06-04 00:30:25.471,2025-06-04 00:30:25.471
0780ec33-c626-4074-b6d4-9be00ac40b5b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:25.137,2025-06-04 00:30:25.137
b2670294-8402-4c54-b65f-267ff7c0c1fd,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_IxHz1SU1QO9FKZbjqV30sv4T,,EasyLogAgent,2025-06-04 00:30:24.853,2025-06-04 00:30:24.853
5019df07-5bea-440a-94dc-de4a96ad60ed,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:24.519,2025-06-04 00:30:24.519
36d63318-81ab-4e72-9f82-6d15ea6f5228,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_o0Ea9Xjlh1yrf4dP5X1qpkZG,,EasyLogAgent,2025-06-04 00:30:24.236,2025-06-04 00:30:24.236
317e83b9-b51d-421e-b4f8-d0a96edcb221,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:23.903,2025-06-04 00:30:23.903
6f50ef1e-2f03-44a9-8909-0cb1fa682c31,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_BINulagwGnvGUsKPimZJIF0l,,EasyLogAgent,2025-06-04 00:30:23.62,2025-06-04 00:30:23.62
c089a963-89f9-422f-a41b-46a7767e0a96,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:23.287,2025-06-04 00:30:23.287
0ad1793b-901d-4654-bd2e-b0946fc35fdc,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ZiY4RPJKDmaHEFsJsYPJ2vdG,,EasyLogAgent,2025-06-04 00:30:23.004,2025-06-04 00:30:23.004
d8fc7005-66d6-4f1d-96f5-6b958e36d2a5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:22.671,2025-06-04 00:30:22.671
c05b3e5b-64a8-45cc-83e2-dfd68e545b28,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_eouCjnykWYaFUegf1VxmQ2Nq,,EasyLogAgent,2025-06-04 00:30:22.389,2025-06-04 00:30:22.389
ac4e6c1c-ced5-4d40-8c7d-5f55c11f2e80,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:22.057,2025-06-04 00:30:22.057
d9662fe2-1793-4cbc-930e-958d3ed969e4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_sZR7fkSNnVZz6NqQVRzPsbkb,,EasyLogAgent,2025-06-04 00:30:21.775,2025-06-04 00:30:21.775
f4ead9c4-da48-410a-978f-9afdaa56d07a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:21.442,2025-06-04 00:30:21.442
94ed124a-7a80-4dae-93bf-5f6cedda0026,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_TfiLTjaeFyeRj6zGix2clcJr,,EasyLogAgent,2025-06-04 00:30:21.16,2025-06-04 00:30:21.16
125ea7d5-e38c-4161-adad-12a88ccb7ebf,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:20.827,2025-06-04 00:30:20.827
7fb03c3b-b823-4505-b47d-e0de959f14c0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_IoIUbbo8jEMtBWQCjlEpZCnx,,EasyLogAgent,2025-06-04 00:30:20.544,2025-06-04 00:30:20.544
f38b2f95-ef8d-4912-8c35-1202a4600ab5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:20.211,2025-06-04 00:30:20.211
30254690-a32d-46ee-8a71-5021196be35c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_YUghc3gVIwYKxWVA4O6Wanhk,,EasyLogAgent,2025-06-04 00:30:19.929,2025-06-04 00:30:19.929
b0967aa0-38a6-48f3-98d7-09fa39f390a6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:19.594,2025-06-04 00:30:19.594
c06b6f76-463e-456f-a743-ffbf29af6744,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_10H79fWpBr1WvEluUOYaSzbA,,EasyLogAgent,2025-06-04 00:30:19.31,2025-06-04 00:30:19.31
17500a52-a3da-430a-893a-e2bab4af2818,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:18.973,2025-06-04 00:30:18.973
22f7531b-5270-4821-bd30-5398b3ae4f31,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_jIrvnD9MB1Ul8nDfsn2DY2di,,EasyLogAgent,2025-06-04 00:30:18.69,2025-06-04 00:30:18.69
64dcfeee-6ec2-47ab-bae9-7f7df39fcc49,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:18.353,2025-06-04 00:30:18.353
b17fc3e4-64e5-437b-9dc9-66f80c21d2ea,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Xxj2RyFm0zpp7Xh5sFYjxd0f,,EasyLogAgent,2025-06-03 23:30:30.452,2025-06-03 23:30:30.452
ec7e7e3e-e6ad-47b1-8bdd-4f664e505c5e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:30.061,2025-06-03 23:30:30.061
250db3da-4fda-4086-b9b1-46406c4ef90e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_cNQUAbjPF42m6bDLQyuVzmjw,,EasyLogAgent,2025-06-03 23:30:29.732,2025-06-03 23:30:29.732
25a2e192-443b-4115-a7d7-902be52da39e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:29.303,2025-06-03 23:30:29.303
0951f8cd-2f97-41a6-bb6a-3cc2bb889684,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_FvLdRtyx4SkQXkNa5DkdYRXX,,EasyLogAgent,2025-06-03 23:30:28.963,2025-06-03 23:30:28.963
d1c496a9-c267-4b85-845f-c1079672f53d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:28.574,2025-06-03 23:30:28.574
9c853469-80cd-4d56-b142-25a5ba58d7f5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_VF9sTKbXGEnoUg47nwHYtuIz,,EasyLogAgent,2025-06-03 23:30:28.245,2025-06-03 23:30:28.245
078ed2ee-64fb-437d-8b0a-fb89bf3a5b85,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:27.839,2025-06-03 23:30:27.839
b1825566-c720-404c-8fc4-b34a610b349c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_AaF4ARULw0uIcb4OaJfTxvMd,,EasyLogAgent,2025-06-03 23:30:27.509,2025-06-03 23:30:27.509
07a470d1-6e39-4ebd-9367-288c019a6c64,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:27.113,2025-06-03 23:30:27.113
72023334-ad1f-42df-959d-9efefce2e929,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_LJb6XpartvCb81quI7kIqvwx,,EasyLogAgent,2025-06-03 23:30:26.782,2025-06-03 23:30:26.782
e621d622-67f4-402a-a9a4-f7936a9961aa,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:26.391,2025-06-03 23:30:26.391
a6457d29-9bb5-4ca0-bc69-0ffaf53e710c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_eQTnuNk3Yg5uQQL12PodnVCU,,EasyLogAgent,2025-06-03 23:30:26.06,2025-06-03 23:30:26.06
f1bef3f8-063b-4f96-8109-f8a579035997,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:25.671,2025-06-03 23:30:25.671
05eae9fa-3dff-400f-ab17-37d49dda1b6e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_SQ9pBczEFuEjDF55J8Y3nT4I,,EasyLogAgent,2025-06-03 23:30:25.341,2025-06-03 23:30:25.341
1d76e014-4278-4a09-996a-5fb892d04e3c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:24.952,2025-06-03 23:30:24.952
5d9fb2a8-c225-4ff4-ade8-5019e1e4b168,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Yo90pwDKKf0MQD01KdLNrceb,,EasyLogAgent,2025-06-03 23:30:24.622,2025-06-03 23:30:24.622
3c082f8d-333d-4089-a951-47681bab5b50,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:24.235,2025-06-03 23:30:24.235
04735f36-4143-4f39-9427-dc80f6327c4f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_1djVwftMKOjlh0dypWho6ngq,,EasyLogAgent,2025-06-03 23:30:23.907,2025-06-03 23:30:23.907
1ffa2e49-b58e-429a-b973-296261a23035,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:23.495,2025-06-03 23:30:23.495
52104d3d-4776-436a-97fa-cc2f45413522,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_JFOmHu98y9ICnvcLJDq2QgZG,,EasyLogAgent,2025-06-03 23:30:23.156,2025-06-03 23:30:23.156
77c2491b-a205-449b-94d3-420be4ae2b17,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:22.767,2025-06-03 23:30:22.767
8168776a-c24f-4643-a164-195300465203,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_I0LdphQBVwa8wPoGgoGst1ji,,EasyLogAgent,2025-06-03 23:30:22.437,2025-06-03 23:30:22.437
662db8ec-1957-4ab8-a54e-a8e2eef9d1ac,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:22.047,2025-06-03 23:30:22.047
b022e542-9bd7-477f-bf6b-ccc1962f16ea,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_PcQGimLDx2gl5ACdTxRSNYvQ,,EasyLogAgent,2025-06-03 23:30:21.717,2025-06-03 23:30:21.717
07259123-9eaf-4d43-a7ff-d0fe0ca69822,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:21.326,2025-06-03 23:30:21.326
bed54219-6bbd-4b8a-b9b3-d9a4cc5e08ea,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_3H2igPUo9EB8kI3jAi14Z1oM,,EasyLogAgent,2025-06-03 23:30:20.995,2025-06-03 23:30:20.995
5c414820-d971-4211-a39d-f14f071b6d61,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:20.597,2025-06-03 23:30:20.597
6ff16f23-3e1f-4616-954d-dc8e51c5c1a7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_R1pgOrSSjXCev658KA4J7PMY,,EasyLogAgent,2025-06-03 23:30:20.222,2025-06-03 23:30:20.222
586ed359-ba8b-4566-b400-a177fd91a48e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 23:30:19.829,2025-06-03 23:30:19.829
06105770-8a47-4ca4-b905-73b8fe4ede58,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ZWqpPXFOaKHpD39PGSVmc8LI,,EasyLogAgent,2025-06-03 22:30:30.824,2025-06-03 22:30:30.824
68bb52dd-0bea-4cb3-be13-d2a6dd99bf7b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:30.461,2025-06-03 22:30:30.461
57643712-84b4-49de-adc4-e09f21086810,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Y9mDYomhdNvXUpPW5V6YI3Pa,,EasyLogAgent,2025-06-03 22:30:30.153,2025-06-03 22:30:30.153
dede9abd-5082-422a-a414-d73c006985ad,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:29.79,2025-06-03 22:30:29.79
2309b966-a31b-4f08-87cc-547a62bbbe34,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_rLIY96onjJjvBXWQaO3uHqxC,,EasyLogAgent,2025-06-03 22:30:29.484,2025-06-03 22:30:29.484
7d4e36cc-c081-4c67-a120-575454e8e18a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:29.122,2025-06-03 22:30:29.122
46a122b0-90c8-4238-9ce2-54be74873585,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_bqkk3mc2MsLUFDrIOcuxwybR,,EasyLogAgent,2025-06-03 22:30:28.814,2025-06-03 22:30:28.814
ce122a57-a014-454b-862c-7bde1147a30b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:28.451,2025-06-03 22:30:28.451
e6a6a6ae-3255-4ba5-8043-83fbfb668a76,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_zcU0JH05hzMk6V8RA3q5yc3a,,EasyLogAgent,2025-06-03 22:30:28.133,2025-06-03 22:30:28.133
aadc7b1c-2156-4af9-87cf-776bda358deb,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:27.771,2025-06-03 22:30:27.771
830f45b1-c786-411e-8ad8-c6ffff50c188,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ieVAChKHd98CjZgUYSCq0OY5,,EasyLogAgent,2025-06-03 22:30:27.463,2025-06-03 22:30:27.463
7d532ed9-2a9e-4878-835b-bed9541d57ef,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:27.087,2025-06-03 22:30:27.087
93ce7d4f-5d72-4b72-997b-b7a0415a7657,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_KE07wIWmGD4nt89CfrCQicyP,,EasyLogAgent,2025-06-03 22:30:26.776,2025-06-03 22:30:26.776
878f397a-b37b-49c8-ad1f-f36599f6cab0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:26.412,2025-06-03 22:30:26.412
51bf807a-8a43-405a-8046-04e579d26aa9,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_43RyqjmQxwDMxOawYErr00iF,,EasyLogAgent,2025-06-03 22:30:26.104,2025-06-03 22:30:26.104
f70a73f3-3608-4dda-92b5-173e79a562cd,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:25.741,2025-06-03 22:30:25.741
82e54c74-d200-4b52-90a9-5a59d953213a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_OH0xhuMJhlNVhoUPIdJy9KC1,,EasyLogAgent,2025-06-03 22:30:25.434,2025-06-03 22:30:25.434
34e5e7d2-de9b-4242-b7aa-210703260c43,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:25.072,2025-06-03 22:30:25.072
2ab5795e-3e8f-4187-ae9a-8a6c07f1af57,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Lg2Y7W7LibbqqPXZQ7kou3c9,,EasyLogAgent,2025-06-03 22:30:24.761,2025-06-03 22:30:24.761
279c6ef1-0602-4e0e-b92c-2758e2152e1b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:24.4,2025-06-03 22:30:24.4
76935b4e-ce2e-4137-904f-710e39fea155,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_yQEpFbOvXV7Dg8IQkL37rdef,,EasyLogAgent,2025-06-03 22:30:24.091,2025-06-03 22:30:24.091
22329e42-0630-4349-b29c-cc1507e35765,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:23.727,2025-06-03 22:30:23.727
f20a3bef-d98b-404e-813e-ac479644c3d0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_HroPEXbLRwOv5xKSBeIE4U5s,,EasyLogAgent,2025-06-03 22:30:23.414,2025-06-03 22:30:23.414
3a008ad0-1203-499c-a49a-c6e7d9ee281a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:23.039,2025-06-03 22:30:23.039
9bef107c-b772-4564-8ebb-9ed48a6c2255,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_PKc9LjqsrnYlSqhfN7bfoLFp,,EasyLogAgent,2025-06-03 22:30:22.723,2025-06-03 22:30:22.723
c91ba7cc-1810-4f69-8452-4bbc6b640f5d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:22.358,2025-06-03 22:30:22.358
6afa7e41-323e-4a85-835d-46c0ef6ea44b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_EjOkCfrojCOfEKiFuwZxKoKU,,EasyLogAgent,2025-06-03 22:30:22.05,2025-06-03 22:30:22.05
f4825e06-8b30-4f89-aca3-813483b1e50a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:21.686,2025-06-03 22:30:21.686
58f25824-4c64-41a4-83ee-4b8823f446f5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_8UEmS5EXrnfTRWpo9a9rq02z,,EasyLogAgent,2025-06-03 22:30:21.379,2025-06-03 22:30:21.379
0286f9fe-4dea-4b8a-b659-d8d04759220d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 22:30:21.01,2025-06-03 22:30:21.01
f8fc19b3-13ef-411f-98cd-4b8b78e03fb2,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_WoUaQ9OoCxOqpGnmsaX6IRNa,,EasyLogAgent,2025-06-03 21:30:32.559,2025-06-03 21:30:32.559
8de91ed2-6a46-4f46-9a0f-a9b86954eebb,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:32.211,2025-06-03 21:30:32.211
ff5fa246-3680-42a1-8ab8-dc1ed55e3459,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_OPurotkHkMxCTQF88jrTcDQ9,,EasyLogAgent,2025-06-03 21:30:31.917,2025-06-03 21:30:31.917
9831140b-9d3d-4b62-842b-72db8c569d58,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:31.521,2025-06-03 21:30:31.521
46223709-6189-404b-8857-1349358b9f63,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Dh95eeB9ZCtRU4RUhAaVAEqX,,EasyLogAgent,2025-06-03 21:30:31.21,2025-06-03 21:30:31.21
3521ad27-a256-4649-96d3-68b9243fce49,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:30.865,2025-06-03 21:30:30.865
ba61e1a1-b3da-48bc-8520-ae6e67105b00,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_oCJDPOdE8RMtvMgVBEv4xmZu,,EasyLogAgent,2025-06-03 21:30:30.533,2025-06-03 21:30:30.533
828c220d-6517-480f-b390-ea72cab1fbc1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:30.182,2025-06-03 21:30:30.182
dbb74d5b-6159-4ac7-a531-b06d2e4f59c5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_1olvX10zRm3FBvL6gR6tUvxH,,EasyLogAgent,2025-06-03 21:30:29.888,2025-06-03 21:30:29.888
b343e9b9-5bda-468b-bb04-b8ca85cdd829,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:29.544,2025-06-03 21:30:29.544
430c8d40-4b2d-4624-9967-43a9eb16d005,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_0WmXOJwfyQX2Z3Yagd4MPBOO,,EasyLogAgent,2025-06-03 21:30:29.249,2025-06-03 21:30:29.249
088707eb-8b27-4c5a-b510-fe283648ecdb,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:28.899,2025-06-03 21:30:28.899
58e1e6e5-4fdb-47e5-b6e9-f7b029c14e70,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_x7U1yo273fEiqwXf87t1bWeK,,EasyLogAgent,2025-06-03 21:30:28.578,2025-06-03 21:30:28.578
78e8a4fe-a3dc-4b5a-952b-dee422a79e48,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:28.189,2025-06-03 21:30:28.189
38cf3e03-c02f-4497-8526-12ccbc9f2e73,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ae8pWJW1E9eFipvBPyF3MfTx,,EasyLogAgent,2025-06-03 21:30:27.895,2025-06-03 21:30:27.895
9ff78801-d351-4fb7-87fe-0cf83fa64fd0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:27.55,2025-06-03 21:30:27.55
2e9162df-c2b6-4df7-bf90-deb9657b986b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_w45LNgF01Aca6V9D0PlhWaXC,,EasyLogAgent,2025-06-03 21:30:27.256,2025-06-03 21:30:27.256
2ee7e1f7-fb86-4de7-a3b5-3fda91d16c45,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:26.909,2025-06-03 21:30:26.909
5c47e6e0-8cf8-47f3-98c1-224e078e2eb9,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_UfGOWZjU5f4OwutAZ78qEMGl,,EasyLogAgent,2025-06-03 21:30:26.612,2025-06-03 21:30:26.612
350cedbb-c5bf-4323-bb55-a4eb1e8294bf,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:26.259,2025-06-03 21:30:26.259
2ce52d1e-21ba-4de6-b669-b4b2010805d6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_VcMVSdpO0PHgIDx2oeWFKnIt,,EasyLogAgent,2025-06-03 21:30:25.966,2025-06-03 21:30:25.966
a85c9082-5683-4459-9ac2-7a66fbaa47a7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:25.611,2025-06-03 21:30:25.611
46d2629a-5cd2-4bfe-ac59-8fd81cf9275a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_jxchYMi7Evle9ebCux0F4hyM,,EasyLogAgent,2025-06-03 21:30:25.317,2025-06-03 21:30:25.317
d1259392-9a62-4c51-b26c-b2ee65284dda,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:24.969,2025-06-03 21:30:24.969
0a489642-c586-4780-88ee-914cb9d5deb9,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_9aXFXotqYl3XTSYSRwqZPnH5,,EasyLogAgent,2025-06-03 21:30:24.674,2025-06-03 21:30:24.674
7a7d6d80-c659-4a53-a370-0cdc91465c91,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:24.326,2025-06-03 21:30:24.326
30c2c51f-b903-4b86-9cc8-614d395cbf5f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_r0uCVgMCZ7EEOVEm9XymKRr9,,EasyLogAgent,2025-06-03 21:30:24.032,2025-06-03 21:30:24.032
59a32458-00c8-4140-89d4-d8b6eb4329dd,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:23.684,2025-06-03 21:30:23.684
24d42f7c-cb35-4374-87c9-6eadd972ae0f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_XVROaKBjMbqYOl4vRK1TkcWh,,EasyLogAgent,2025-06-03 21:30:23.388,2025-06-03 21:30:23.388
150986c5-2757-4a67-849f-24f15099ca8a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 21:30:23.038,2025-06-03 21:30:23.038
eb0416c6-2381-4867-95f6-a21aac7033c4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_mB1m6pu7GmlhTjq2lHJqfHnB,,EasyLogAgent,2025-06-03 20:30:31.057,2025-06-03 20:30:31.057
e97d4ccb-8613-43dd-bbe9-ca54f92f675f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:30.661,2025-06-03 20:30:30.661
2caf6f32-170b-43d7-9afe-7378b4c831b1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_t8ffrvgcVs2FE4u5GXUqej5V,,EasyLogAgent,2025-06-03 20:30:30.351,2025-06-03 20:30:30.351
f041446e-1862-485e-a0ac-2f8dccf7166d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:29.961,2025-06-03 20:30:29.961
8f377acf-d2a4-4400-bcac-97fafd1910b7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_geMEEkJ5j4GHQSfJ3dSk56b5,,EasyLogAgent,2025-06-03 20:30:29.65,2025-06-03 20:30:29.65
5701f879-6bde-4156-aa83-b5bad951427d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:29.28,2025-06-03 20:30:29.28
